Start Action,Sequence Length,Number of Sequences
Follow,1,1
Move,1,1
Transform,1,1
Drop,1,1
Grasp,1,1
Approach,1,1
Rotate,1,1
Withdraw,1,1
Follow,2,5
Move,2,5
Transform,2,5
Drop,2,2
Grasp,2,5
Approach,2,2
Rotate,2,5
Withdraw,2,1
Follow,3,22
Move,3,22
Transform,3,22
Drop,3,6
Grasp,3,22
Approach,3,6
Rotate,3,22
Withdraw,3,2
Follow,4,94
Move,4,94
Transform,4,94
Drop,4,24
Grasp,4,94
Approach,4,24
Rotate,4,94
Withdraw,4,6
Follow,5,400
Move,5,400
Transform,5,400
Drop,5,100
Grasp,5,400
Approach,5,100
Rotate,5,400
Withdraw,5,24
Follow,6,1700
Move,6,1700
Transform,6,1700
Drop,6,424
Grasp,6,1700
Approach,6,424
Rotate,6,1700
Withdraw,6,100
Follow,7,7224
Move,7,7224
Transform,7,7224
Drop,7,1800
Grasp,7,7224
Approach,7,1800
Rotate,7,7224
Withdraw,7,424
Follow,8,30696
Move,8,30696
Transform,8,30696
Drop,8,7648
Grasp,8,30696
Approach,8,7648
Rotate,8,30696
Withdraw,8,1800
Follow,9,130432
Move,9,130432
Transform,9,130432
Drop,9,32496
Grasp,9,130432
Approach,9,32496
Rotate,9,130432
Withdraw,9,7648
Follow,10,554224
Move,10,554224
Transform,10,554224
Drop,10,138080
Grasp,10,554224
Approach,10,138080
Rotate,10,554224
Withdraw,10,32496
Follow,11,2354976
Move,11,2354976
Transform,11,2354976
Drop,11,586720
Grasp,11,2354976
Approach,11,586720
Rotate,11,2354976
Withdraw,11,138080
Follow,12,10006624
Move,12,10006624
Transform,12,10006624
Drop,12,2493056
Grasp,12,10006624
Approach,12,2493056
Rotate,12,10006624
Withdraw,12,586720
